cui,company_name,product,direction,actual_account,predicted_account,tier,method,confidence,correct
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth misc 00131,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth raw material 00601,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00581,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 00914,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth raw material 01015,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00299,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00581,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth misc 01191,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth maintenance 00664,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00581,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00282,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00094,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth maintenance 01121,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth retail 00615,PURCHASE,401,4426,3,FUZZY_REVIEW,0.7568,0
9900004,SYNTH COMPANY 004 SRL,synth transport 00232,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth packaging 00421,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth service 00192,PURCHASE,622,622,3,COMPANY_RULE_WEAK,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth transport 00193,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth maintenance 01121,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth raw material 00027,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth maintenance 00806,PURCHASE,6022,605,3,FUZZY_REVIEW,0.8696,0
9900004,SYNTH COMPANY 004 SRL,synth raw material 00027,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth utility 00473,SALE,707,707,1,COMPANY_RULE,1.0,1
9900004,SYNTH COMPANY 004 SRL,synth maintenance 00806,PURCHASE,6022,605,3,FUZZY_REVIEW,0.8696,0
9900004,SYNTH COMPANY 004 SRL,synth raw material 00854,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth office 00654,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth retail 00164,SALE,411,411,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth retail 00164,SALE,411,411,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth office 00635,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth raw material 00761,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth office 00635,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth retail 00164,SALE,411,411,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth retail 00164,SALE,411,411,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth maintenance 01110,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth service 00211,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth fuel 00950,PURCHASE,602,707,3,FUZZY_REVIEW,0.855,0
9900005,SYNTH COMPANY 005 SRL,synth raw material 00935,SALE,707,707,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth raw material 00935,SALE,707,707,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth retail 00164,SALE,411,411,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth utility 00878,PURCHASE,371,4426,3,COMPANY_RULE_WEAK,0.5714,0
9900005,SYNTH COMPANY 005 SRL,synth office 01087,PURCHASE,625,625,3,COMPANY_RULE_WEAK,0.6667,1
9900005,SYNTH COMPANY 005 SRL,synth office 00654,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth maintenance 01110,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth retail 00164,SALE,411,411,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth retail 00164,SALE,411,411,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth office 01087,PURCHASE,625,625,3,COMPANY_RULE_WEAK,0.6667,1
9900005,SYNTH COMPANY 005 SRL,synth office 00635,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth packaging 00658,SALE,704,704,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth misc 00840,PURCHASE,622,608,3,FUZZY_REVIEW,0.875,0
9900005,SYNTH COMPANY 005 SRL,synth packaging 00658,SALE,704,704,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth retail 00164,SALE,411,411,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth utility 00878,PURCHASE,4426,4426,3,COMPANY_RULE_WEAK,0.5714,1
9900005,SYNTH COMPANY 005 SRL,synth maintenance 01110,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth office 00635,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth office 01155,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900005,SYNTH COMPANY 005 SRL,synth transport 00590,PURCHASE,625,608,3,FUZZY_REVIEW,0.8571,0
9900006,SYNTH COMPANY 006 SRL,synth transport 00565,SALE,411,411,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth maintenance 00867,SALE,701,608,3,FUZZY_REVIEW,0.913,0
9900006,SYNTH COMPANY 006 SRL,synth transport 01062,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth retail 00944,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth transport 00495,PURCHASE,371,371,3,COMPANY_RULE_WEAK,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth misc 01191,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth misc 00579,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth misc 00393,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth maintenance 00605,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth misc 00393,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth misc 00579,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth maintenance 00605,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth maintenance 00605,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth retail 00944,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth transport 01062,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth raw material 00265,PURCHASE,607,607,3,COMPANY_RULE_WEAK,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth misc 00393,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth raw material 01103,PURCHASE,602,605,3,FUZZY_REVIEW,0.9167,0
9900006,SYNTH COMPANY 006 SRL,synth office 00271,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth transport 00565,SALE,411,411,1,COMPANY_RULE,1.0,1
9900006,SYNTH COMPANY 006 SRL,synth packaging 00129,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth packaging 01049,SALE,701,,4,NO_PRECEDENT,0.0,0
9900007,SYNTH COMPANY 007 SRL,synth fuel 00732,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth raw material 00494,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth service 00980,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth utility 00398,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth utility 00398,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth transport 00343,PURCHASE,635,601,3,FUZZY_REVIEW,0.8571,0
9900007,SYNTH COMPANY 007 SRL,synth transport 00064,PURCHASE,612,601,3,FUZZY_REVIEW,0.8571,0
9900007,SYNTH COMPANY 007 SRL,synth utility 00080,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth service 00980,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth service 00651,SALE,411,605,3,FUZZY_REVIEW,0.8421,0
9900007,SYNTH COMPANY 007 SRL,synth service 00651,SALE,411,605,3,FUZZY_REVIEW,0.8421,0
9900007,SYNTH COMPANY 007 SRL,synth packaging 00194,SALE,4427,,4,NO_PRECEDENT,0.0,0
9900007,SYNTH COMPANY 007 SRL,synth raw material 00494,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth utility 00398,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth misc 00125,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth raw material 00216,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900007,SYNTH COMPANY 007 SRL,synth utility 00080,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth misc 00643,SALE,704,704,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth packaging 00369,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth maintenance 00472,PURCHASE,401,4427,3,FUZZY_REVIEW,0.913,0
9900008,SYNTH COMPANY 008 SRL,synth transport 00457,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth office 00616,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth transport 00457,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth misc 00643,SALE,704,704,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth misc 00953,SALE,707,707,3,COMPANY_RULE_WEAK,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth raw material 01010,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth raw material 00286,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth misc 00643,SALE,704,704,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth office 00616,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth raw material 01010,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth office 00616,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth transport 01132,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth utility 00352,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth transport 00457,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth raw material 01010,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth retail 00715,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth office 00616,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth transport 00457,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth misc 00542,PURCHASE,6022,635,3,COMPANY_RULE_WEAK,0.5,0
9900008,SYNTH COMPANY 008 SRL,synth transport 00457,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth packaging 00784,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth raw material 01010,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900008,SYNTH COMPANY 008 SRL,synth misc 00542,PURCHASE,635,635,3,COMPANY_RULE_WEAK,0.5,1
9900008,SYNTH COMPANY 008 SRL,synth transport 00740,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth office 00023,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth service 00389,PURCHASE,613,613,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth transport 00872,PURCHASE,602,625,3,FUZZY_REVIEW,0.9048,0
9900009,SYNTH COMPANY 009 SRL,synth utility 00655,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth utility 00914,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth fuel 00047,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth maintenance 01159,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth utility 01016,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth fuel 00047,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth fuel 00047,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth utility 00655,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth packaging 00355,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth packaging 00355,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth utility 00914,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900009,SYNTH COMPANY 009 SRL,synth utility 00655,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth fuel 00895,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth misc 00163,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00353,SALE,4427,4427,1,COMPANY_RULE,0.9545,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00744,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00757,SALE,4427,4427,1,COMPANY_RULE,0.96,1
9900010,SYNTH COMPANY 010 SRL,synth service 00454,SALE,701,701,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00800,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00353,SALE,4427,4427,1,COMPANY_RULE,0.9545,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00469,PURCHASE,628,625,3,COMPANY_RULE_WEAK,0.8,0
9900010,SYNTH COMPANY 010 SRL,synth service 00454,SALE,701,701,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth fuel 00895,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth packaging 00825,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00122,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00069,SALE,411,411,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth maintenance 01121,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00757,SALE,4427,4427,1,COMPANY_RULE,0.96,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00450,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01087,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00122,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00450,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00812,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth utility 00800,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00893,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth maintenance 01121,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00620,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00757,SALE,4427,4427,1,COMPANY_RULE,0.96,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00122,SALE,704,704,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00837,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth retail 00447,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00209,PURCHASE,612,612,3,COMPANY_RULE_WEAK,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00804,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 01032,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth raw material 00837,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth service 00804,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00407,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900010,SYNTH COMPANY 010 SRL,synth office 00439,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
